strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
r190_base_b05,futures_5x,1000.0,2583.4425378202964,1583.4425378202964,158.34425378202965,2,100.0,1142.3510945006076,610.7041686827638,876.5276315916857,18.587572749763602,3.4677336563358443,93.83721695629279,14.08584673308212,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,169.61272536307422,Deribit 8h aggregation,39,0.1848341232227488,1,0.004739336492890996,14.218009478672986,3.3919943398122743,0.5252490486231097,0.9393592033214292,746
r190_base_b05,futures_5x,1000.0,840.4377853126723,-159.5622146873277,-15.956221468732767,19,5.555555555555555,136.15716417025874,-90.24283658858026,-7.380346016830434,35.40702761066829,-0.5196780033485813,42.90915215588723,14.359602030097202,False,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,19.335640367549182,Deribit 8h aggregation,66,0.2462686567164179,18,0.06716417910447761,20.149253731343283,-0.6238465984015626,0.3044740933753482,0.4949617899232276,217
r190_base_b05,futures_5x,1000.0,1032.6892749430613,32.689274943061264,3.2689274943061175,7,0.0,220.99532729721255,-103.17511225707236,8.021060473558103,25.72493561965828,0.358772499160205,71.76495142683667,8.607430661791096,False,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,23.458148371845986,Deribit 8h aggregation,46,0.25136612021857924,6,0.03278688524590164,20.218579234972676,0.3560606240530355,0.37302125304465117,0.6798515425247065,401
r190_base_b05,futures_5x,1000.0,855.5276414679095,-144.47235853209054,-14.447235853209051,16,13.333333333333334,22.278744281747013,-33.56451328473235,-8.168780946211854,30.116849504589037,-0.44750867733213806,39.68410062160062,12.533160245136935,False,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,13.77186339270099,Deribit 8h aggregation,55,0.19230769230769232,15,0.05244755244755245,15.734265734265735,-0.5675378260069881,0.2808774091645486,0.44143580911940994,228
r190_base_b05,futures_5x,1000.0,1182.1033443021795,182.1033443021795,18.210334430217955,7,0.0,363.1814900519635,-59.49867069011832,34.261344544659245,25.7249007146765,0.7689210467220172,80.12686965811966,12.617061456179087,False,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,57.72606751043604,Deribit 8h aggregation,60,0.23076923076923078,6,0.023076923076923078,19.615384615384617,0.7892820683192773,0.39578790825975374,0.890150929751558,651
r190_base_b05,futures_5x,1000.0,1413.226745390924,413.22674539092395,41.3226745390924,2,0.0,550.4207051211024,-64.06655674765341,243.1770741867245,20.179728719054488,2.242129397091533,99.72392987249545,9.272347272192814,False,Deribit perp + Deribit 8h funding,beta_perp_15,perp,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.0005,1.0,5.0,73.12740298252554,Deribit 8h aggregation,35,0.28688524590163933,1,0.00819672131147541,21.311475409836067,2.1804006317664197,0.5416414093512598,0.8567921721139613,433
r190_base_b05,futures_5x,1000.0,1778.9257591288476,778.9257591288476,77.89257591288477,6,40.0,540.5155421283685,-54.01672486405062,146.71161215131315,20.12110505853179,1.8624590348384835,84.78144741731698,16.923796288696597,False,Deribit perp + Deribit 8h funding,beta_perp_16,perp,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.0005,1.0,5.0,101.34391377902955,Deribit 8h aggregation,59,0.19732441471571907,5,0.016722408026755852,15.384615384615385,1.8970900776359585,0.4160245082393925,0.8349595181729985,842
r190_base_b05,futures_5x,1000.0,1089.3891090146897,89.38910901468967,8.938910901468965,12,18.181818181818183,383.5116610624074,-79.42393860856875,13.40883834908283,33.13362351651345,0.4757042311834489,74.40352182539682,16.808635651500673,False,Deribit perp + Deribit 8h funding,beta_perp_17,perp,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.0005,1.0,5.0,71.51695117430486,Deribit 8h aggregation,77,0.275,11,0.039285714285714285,20.0,0.4726228686564829,0.4192831718273971,0.7281388135801438,740
r190_base_b05,futures_5x,1000.0,933.3646293860857,-66.63537061391435,-6.663537061391434,16,12.5,340.4214002881198,-108.4819885721861,-0.25295024758185747,33.330600177601944,0.004996677197464534,67.84702549575071,17.300451729444852,False,Deribit perp + Deribit 8h funding,beta_perp_18,perp,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.0005,1.0,5.0,62.5881666526037,Deribit 8h aggregation,88,0.24929178470254956,16,0.0453257790368272,18.413597733711047,0.0003169080210733946,0.3809091463561133,0.6105090593897827,822
r190_base_b05,futures_5x,1000.0,1284.9467611577513,284.9467611577513,28.494676115775142,7,33.333333333333336,373.61810041218604,-93.50378171228904,47.21844697319675,25.107189924709704,1.0397273321443334,82.7170459204592,10.657740107502923,False,Deribit perp + Deribit 8h funding,beta_perp_19,perp,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.0005,1.0,5.0,45.5823676546259,Deribit 8h aggregation,45,0.16605166051660517,6,0.02214022140221402,14.022140221402214,1.0478651259833374,0.39612618418035506,0.7825108565309845,749
r190_base_b05,futures_5x,1000.0,1229.799803366979,229.79980336697895,22.979980336697903,6,20.0,191.08429313448136,-37.003042365790094,47.167531978513246,24.527208519618753,1.2766168887072515,87.81828703703704,12.753448986646925,False,Deribit perp + Deribit 8h funding,beta_perp_20,perp,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.0005,1.0,5.0,53.20538850409932,Deribit 8h aggregation,41,0.26282051282051283,5,0.03205128205128205,24.358974358974358,1.2717452517512584,0.46388426030153823,1.3003450672362578,402
r190_base_b05,futures_5x,1000.0,1148.5840479881795,148.58404798817946,14.858404798817947,5,25.0,266.7451301955158,-54.28029937267069,36.30885112791069,25.762285923688733,0.7833456357395842,80.18853557504873,8.787786761246746,False,Deribit perp + Deribit 8h funding,beta_perp_21,perp,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.0005,1.0,5.0,32.96020765137412,Deribit 8h aggregation,38,0.16666666666666666,4,0.017543859649122806,14.473684210526315,0.8037401801935763,0.3514887628500978,0.7356116835950065,569
r190_base_b05,futures_5x,1000.0,1280.1834064200407,280.1834064200407,28.01834064200406,3,0.0,352.89958482082113,-23.601629371169427,104.4596531960496,17.293724519046254,1.7479134403344891,88.53895399305556,7.093429365686703,False,Deribit perp + Deribit 8h funding,beta_perp_22,perp,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.0005,1.0,5.0,33.195553168108326,Deribit 8h aggregation,30,0.234375,2,0.015625,21.09375,1.7878234345065864,0.44959967336340917,1.2435419519974547,354
r190_base_b05,futures_5x,1000.0,1193.4803032056625,193.4803032056625,19.348030320566245,13,16.666666666666668,508.65878800161454,-109.10206957004817,22.075551274231756,40.251384366330065,0.7519218594947258,74.13073881172839,22.51195701545271,False,Deribit perp + Deribit 8h funding,beta_perp_23,perp,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.0005,1.0,5.0,93.50186335934885,Deribit 8h aggregation,82,0.2847222222222222,12,0.041666666666666664,20.48611111111111,0.7400699398435499,0.42153953670006156,0.6829917146769843,756
r190_base_b05,spot,1000.0,1179.1890062467883,179.18900624678827,17.918900624678823,8,12.5,323.79032844305283,-43.741953059853884,22.398625780848526,22.641833492943764,1.0027712290463233,80.75601374570446,82.48755008830636,False,Bitstamp BTC spot,beta_spot_00,spot,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.004,1.0,10.0,0.0,not charged,60,0.30927835051546393,8,0.041237113402061855,24.22680412371134,1.0006478261025502,0.38175786995494126,0.6580800023533453,486
r190_base_b05,spot,1000.0,918.9558400443492,-81.0441599556508,-8.104415995565084,3,0.0,35.13323159281838,-63.586768329929484,-27.01471998521701,20.312418374661036,-0.6514746864388281,86.40758547008546,33.89444235605663,False,Bitstamp BTC spot,beta_spot_01,spot,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.004,1.0,10.0,0.0,not charged,26,0.2,2,0.015384615384615385,16.923076923076923,-0.6120569127877381,0.3101664787624582,0.7114354899365196,379
r190_base_b05,spot,1000.0,848.0822700094251,-151.9177299905749,-15.191772999057495,9,11.11111111111111,18.018002576800257,-47.98234377776683,-16.87974777673052,18.73103665627302,-1.454972048372078,58.52713178294574,55.751756495840354,False,Bitstamp BTC spot,beta_spot_02,spot,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.004,1.0,10.0,0.0,not charged,37,0.21511627906976744,9,0.05232558139534884,18.6046511627907,-1.584083119188664,0.20730447625006398,0.4689198569367768,352
r190_base_b05,spot,1000.0,1166.4886145951984,166.48861459519844,16.64886145951985,7,0.0,311.1694930917728,-66.41141838272347,23.784087799314012,22.415545397554418,1.087172076839507,74.71375338753387,51.894005290222964,False,Bitstamp BTC spot,beta_spot_03,spot,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.004,1.0,10.0,0.0,not charged,46,0.22439024390243903,6,0.02926829268292683,18.536585365853657,1.1324860453617003,0.27547433313109304,0.6143442151181189,589
r190_base_b05,spot,1000.0,855.0930113309579,-144.9069886690421,-14.490698866904205,7,0.0,-7.721660935975604,-55.57894394455557,-20.700998381291733,27.16081183787581,-1.004852428699053,65.67098969830758,56.70323470592957,False,Bitstamp BTC spot,beta_spot_04,spot,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.004,1.0,10.0,0.0,not charged,47,0.31125827814569534,6,0.039735099337748346,25.165562913907284,-1.1501619729471029,0.2920455514682853,0.454135048305352,166
r190_base_b05,spot,1000.0,728.5032525338776,-271.49674746612243,-27.14967474661224,14,0.0,2.4393622260340537,-101.17732029545438,-19.39262481900878,27.61284269783573,-3.6812016862520225,27.172025966183575,59.955636957313715,False,Bitstamp BTC spot,beta_spot_05,spot,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.004,1.0,10.0,0.0,not charged,39,0.21195652173913043,13,0.07065217391304347,15.76086956521739,-3.3849754841148134,0.1807273797976592,0.1981794577571306,151
r190_base_b05,spot,1000.0,1016.7670466387292,16.767046638729198,1.67670466387293,7,0.0,164.22839967760368,-69.44633157349372,2.3952923769612857,22.415545397554375,0.31097282927004993,59.50249565972222,47.321915322609236,False,Bitstamp BTC spot,beta_spot_06,spot,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,42,0.328125,6,0.046875,26.5625,0.30852703953274035,0.2695208007443701,0.4132142289071912,181
r190_base_b05,spot,1000.0,1569.285426711536,569.285426711536,56.928542671153615,5,50.0,421.16918258659337,-57.13335539493028,113.85708534230722,16.90350496419244,1.8777263258388963,84.13951364859669,76.15260390563643,False,Bitstamp BTC spot,beta_spot_07,spot,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.004,1.0,10.0,0.0,not charged,55,0.1903114186851211,4,0.01384083044982699,16.955017301038062,1.8602881332866088,0.3364639620342564,0.7043898620224904,872
r190_base_b05,spot,1000.0,923.4642188663049,-76.53578113369508,-7.653578113369508,8,12.5,39.90933800528572,-21.422498107527634,-9.566972641711885,21.862767794916937,-0.49543445840249434,82.48945147679325,52.64623913308998,False,Bitstamp BTC spot,beta_spot_08,spot,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.004,1.0,10.0,0.0,not charged,25,0.15822784810126583,8,0.05063291139240506,14.556962025316455,-0.506999959825135,0.2837073968121,0.7825033676415587,696
r190_base_b05,spot,1000.0,857.3345252481475,-142.66547475185246,-14.266547475185243,8,14.285714285714286,18.212338444151627,-54.56386711828461,-17.833184343981543,19.322899630013083,-1.4890241701010813,65.17001915708812,54.04495829583967,False,Bitstamp BTC spot,beta_spot_09,spot,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.004,1.0,10.0,0.0,not charged,34,0.23448275862068965,7,0.04827586206896552,19.310344827586206,-1.620160546395741,0.2238414737449047,0.5461088184238694,349
r190_base_b05,spot,1000.0,2210.4006362496534,1210.4006362496534,121.04006362496533,2,100.0,739.4902887647443,470.9103474849097,605.2003181248269,16.903504964192496,3.483917359129252,93.83721695629279,71.06826623630646,False,Bitstamp BTC spot,beta_spot_10,spot,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.004,1.0,10.0,0.0,not charged,52,0.24644549763033174,1,0.004739336492890996,20.85308056872038,3.6295138904088664,0.4008053424891086,0.8038222427573045,666
r190_base_b05,spot,1000.0,766.167272634201,-233.83272736579897,-23.383272736579897,20,0.0,94.27363521771959,-75.4662172952516,-11.691636368289974,35.91800363836453,-1.660418772499582,42.53601782752902,90.43458082642213,False,Bitstamp BTC spot,beta_spot_11,spot,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.004,1.0,10.0,0.0,not charged,59,0.22014925373134328,19,0.0708955223880597,17.53731343283582,-1.5835689280867487,0.2145657679517615,0.35675090629927175,441
r190_base_b05,spot,1000.0,974.2310675158858,-25.768932484114202,-2.576893248411416,7,0.0,178.91287271905202,-131.90297428441716,-3.6812760691592,27.49988866521416,-0.013810926293150337,71.67387674559805,52.08233738621814,False,Bitstamp BTC spot,beta_spot_12,spot,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.004,1.0,10.0,0.0,not charged,48,0.26229508196721313,6,0.03278688524590164,20.76502732240437,-0.027725597104981084,0.29734221463557825,0.551818713660628,390
r190_base_b05,spot,1000.0,799.776943557446,-200.22305644255403,-20.0223056442554,16,6.666666666666667,15.648805452137026,-40.83203982775783,-12.51394102765962,28.272105262511037,-1.3335361580777083,39.68410062160062,77.49420077430062,False,Bitstamp BTC spot,beta_spot_13,spot,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.004,1.0,10.0,0.0,not charged,50,0.17482517482517482,15,0.05244755244755245,13.986013986013987,-1.3172503808665206,0.20115258186722648,0.33070089875857095,431
r190_base_b05,spot,1000.0,1112.4669286730575,112.46692867305751,11.246692867305752,7,0.0,279.48751405459797,-90.79541114067976,16.06670409615105,27.49988900878823,0.6234592906693629,80.06276709401709,59.96217337930682,False,Bitstamp BTC spot,beta_spot_14,spot,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.004,1.0,10.0,0.0,not charged,54,0.2076923076923077,6,0.023076923076923078,17.307692307692307,0.6472223396686744,0.3008040399143648,0.6741534964642311,774
r190_base_b05,spot,1000.0,1304.0562621621061,304.0562621621061,30.405626216210614,2,0.0,335.74277402416624,-31.686511862060385,152.02813108105292,18.04804646098075,2.003772825570336,99.86054189435337,57.967086057595786,False,Bitstamp BTC spot,beta_spot_15,spot,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.004,1.0,10.0,0.0,not charged,49,0.4016393442622951,1,0.00819672131147541,32.78688524590164,2.01829706749785,0.44190640242013396,0.7483832778409144,296
r190_base_b05,spot,1000.0,1586.1162034071401,586.1162034071401,58.61162034071401,5,50.0,425.76799525929465,-53.53126109036105,117.22324068142807,18.062191430274265,1.8303987179627035,84.66996469713861,84.70055611799506,False,Bitstamp BTC spot,beta_spot_16,spot,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.004,1.0,10.0,0.0,not charged,63,0.21070234113712374,4,0.013377926421404682,18.06020066889632,1.8318403446937852,0.3388542826234544,0.7093762168289753,887
r190_base_b05,spot,1000.0,1099.5256964276523,99.52569642765229,9.95256964276523,12,18.181818181818183,294.8073619908688,-77.33915710754079,8.293808035637731,26.449805050733044,0.5232552132556377,74.34399801587301,106.72747035058552,False,Bitstamp BTC spot,beta_spot_17,spot,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.004,1.0,10.0,0.0,not charged,82,0.29285714285714287,11,0.039285714285714285,22.5,0.5214591948814549,0.358897374340382,0.6274413890882008,747
r190_base_b05,spot,1000.0,918.6232100795825,-81.37678992041754,-8.137678992041753,16,12.5,257.2212278001929,-120.9185595697603,-5.0860493700261085,29.12181685834634,-0.10240127092134374,67.84702549575071,112.43109871466729,False,Bitstamp BTC spot,beta_spot_18,spot,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.004,1.0,10.0,0.0,not charged,95,0.26912181303116145,16,0.0453257790368272,21.246458923512748,-0.10502067127893566,0.3287545311514081,0.5296056740772007,760
r190_base_b05,spot,1000.0,1232.9033576675288,232.90335766752878,23.29033576675288,6,40.0,312.84870178094235,-111.04693568785223,38.81722627792144,21.03817466426602,1.0164495827435214,82.65554530545306,60.94770608968888,False,Bitstamp BTC spot,beta_spot_19,spot,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.004,1.0,10.0,0.0,not charged,57,0.21033210332103322,5,0.01845018450184502,18.081180811808117,1.0252144464932393,0.32684785124132154,0.6837996632570197,689
r190_base_b05,spot,1000.0,1096.6664081595952,96.66640815959522,9.666640815959514,7,16.666666666666668,111.2994083586369,-22.89315866527825,13.809486879942208,20.034838315113156,0.8875143127008748,87.1772613960114,49.339123482616955,False,Bitstamp BTC spot,beta_spot_20,spot,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.004,1.0,10.0,0.0,not charged,22,0.14102564102564102,6,0.038461538461538464,12.820512820512821,0.9041281781163731,0.2826031238570855,0.8346023926037923,735
r190_base_b05,spot,1000.0,1120.2507457704942,120.25074577049418,12.025074577049422,4,33.333333333333336,219.4940523258758,-53.33105726081711,30.062686442623576,21.038174664236656,0.7383359249363983,79.96923732943469,46.74492516595753,False,Bitstamp BTC spot,beta_spot_21,spot,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.004,1.0,10.0,0.0,not charged,46,0.20175438596491227,3,0.013157894736842105,17.982456140350877,0.7441063054498724,0.3071039813115757,0.6604998344485721,517
r190_base_b05,spot,1000.0,1229.178409750627,229.178409750627,22.91784097506271,3,0.0,274.20175450824553,-26.13474139780516,76.39280325020901,10.207111011672808,2.087024429304198,88.53895399305556,17.998398624615234,False,Bitstamp BTC spot,beta_spot_22,spot,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,15,0.1171875,2,0.015625,11.71875,2.159780285019783,0.292214072447937,0.8304293238832754,580
r190_base_b05,spot,1000.0,1084.3325115420769,84.33251154207687,8.433251154207678,13,16.666666666666668,279.6043260547629,-93.14374010518577,6.48711627246741,34.73945279937268,0.4668045436460168,74.24647955246914,131.78283046432028,False,Bitstamp BTC spot,beta_spot_23,spot,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.004,1.0,10.0,0.0,not charged,93,0.3229166666666667,12,0.041666666666666664,25.694444444444443,0.4687622287417761,0.3431116159700856,0.5863963980842639,712
r190_base_b05,spot,1000.0,2769.7251243288842,1769.7251243288842,176.97251243288844,47,19.565217391304348,896.247739468903,-170.00591013895044,37.653726049550684,33.83706541074679,1.0392683172939319,71.97411821070283,256.6637641545116,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,292,0.22137458835793314,46,0.034874078987893575,18.484848484848484,1.0346161942902428,0.32213916093745826,0.6083222055284455,3363
